A_Cell_D,C_Barrier_Thx,F_ThermalResin_Thx,G_CoolantLPM,B_Barrier_Type,discrete_combo_id,CellD_x_Resin,selected_model_kind,p_tp,p_notp,boundary_score,clf_uncertainty_raw,clf_uncertainty_scaled,tmax_pred_given_notp,tmax_std_given_notp,MaxT_Adj_pred_given_notp,MaxT_Adj_std_given_notp,tmax_scaled,notp_window_score,local_sparsity,combo_priority,acq_boundary,acq_notp_high_tmax,acq_uncertainty_sparse,MaxT_TB_Top_pred_given_notp,MaxT_TB_Top_std_given_notp,MaxT_TB_Btm_pred_given_notp,MaxT_TB_Btm_std_given_notp,MaxT_Adj_Y_pred_given_notp,MaxT_Adj_Y_std_given_notp,MaxT_Adj_Z_pred_given_notp,MaxT_Adj_Z_std_given_notp,Max_Power_pred_given_notp,Max_Power_std_given_notp,Time_Max_Power_pred_given_notp,Time_Max_Power_std_given_notp,Time_MaxT_pred_given_notp,Time_MaxT_std_given_notp,acq_misclass_repair
10.664692864143152,2.136487412465871,1.5448429902346228,20.156754784495483,ETI,combo_001,16.47527601417675,hybrid,3.6942858e-13,1.0,0.0,4.3167325e-13,1.113345617394152e-12,122.71937133140116,1.8837425208535867,122.71937133140116,1.8837425208535867,0.19886238585769492,0.0,0.6038720669853817,0.9999996509999997,0.07699368854080317,0.22602573350883481,0.14696888589408447,113.17480640549442,1.3420790877918567,116.30693800386513,1.337917427189274,-0.5020220809544679,0.1195221732313333,0.11115426540061847,0.002410597186593473,821.7841411683052,15.955530697409896,129.98006180173715,1.657198035650335,291.357755110568,8.484795510448308,0.04325455105619277
10.336340254217967,2.931159762267296,1.8549486250166014,7.855244816691146,ETI,combo_001,19.173380142265366,hybrid,9.9120474e-23,1.0,0.0,1.7154377e-22,4.42435356132608e-22,113.81963075741922,1.9130613737894175,113.81963075741922,1.9130613737894175,0.027190933146096115,0.0,0.6038657287295054,0.9999996509999997,0.07699288041301194,0.0894604715887114,0.15005775454143697,108.17730563582191,3.3043422067328936,108.39102872142311,1.5099465703379762,-0.4822999123747376,0.12711650118184653,0.1105486723348276,0.002761037980863999,569.135378034355,22.58979954346219,157.00334581440637,2.968221060303102,373.0598657469174,11.356082883879713,0.003221925904273431
12.024410246292934,2.889250982441038,1.2030735261844432,15.266723839851895,ETI,combo_001,14.46624963529599,hybrid,8.9572284e-24,1.0,0.0,0.0,0.0,113.84268035516578,2.148007484230314,113.84268035516578,2.148007484230314,0.02763554812073241,0.0,0.6038654506649626,0.9999996509999997,0.07699284495978273,0.09600682393251772,0.17482045161073462,106.17610885251315,0.668322259925683,105.18562055157841,2.0580290446926046,-0.47518820393000755,0.11806141923699293,0.11468747149328895,0.0018130002947215527,600.1047367707943,12.501575960562473,157.61595128605094,2.0202686636845932,378.17645881803526,8.434686674375909,0.005310244696058228
10.653975444029232,1.9375530546303645,1.677215427682604,12.381726620745228,ETI,combo_001,17.86901198087745,hybrid,4.9781806e-10,1.0,0.0,6.617708e-10,1.7067993491416696e-09,126.28707822496871,1.8033385891875136,126.28707822496871,1.8033385891875136,0.26768163066337713,0.0,0.6037521631532333,0.9999996509999997,0.07697840105805714,0.27895054391150775,0.1384705255752973,116.73681575911698,1.3764723145543558,122.04737595926828,1.2948295831205803,-0.5060401008470689,0.11888806629070939,0.11040911320561074,0.002512803552821198,960.0096855741879,12.646817095549657,123.00627402885718,1.647414354550586,271.1177061571442,7.958363816030953,0.04347767264187373
13.734676380199403,2.1901819657862234,2.968762397803012,19.185629042953128,ETI,combo_001,40.77499078352918,hybrid,8.972174e-09,1.0,0.0,1.0130853e-08,2.6128884048829088e-08,126.19413414285513,1.9412494728703429,126.19413414285513,1.9412494728703429,0.2658887867636313,0.0,0.6036528261579155,0.9999996509999997,0.07696573925446683,0.2811402036188957,0.15298614205193312,115.6720917163315,0.6350701134536935,125.20907642135174,1.4922726140298028,-0.27453255251809167,0.11531009418647704,0.10975078235394803,0.0012091831740894702,860.7343572233267,10.727411856618588,124.0522291103418,1.7968446937318427,321.84459223451097,7.657726781589013,0.10725436137440973
10.647678861762829,1.8252811599907284,1.4293666696349254,3.254425502161901,ETI,combo_001,15.219437273980128,hybrid,5.1993204e-10,1.0,0.0,4.1029477e-10,1.0582075273495177e-09,127.32973917154926,1.8675039911664277,127.32973917154926,1.8675039911664277,0.2877940280863335,0.0,0.603613979547806,0.9999996509999997,0.0769607825510764,0.2967173630941115,0.14520576701390053,118.89765205417868,1.4069173764871246,121.6674690892278,1.387097867709868,-0.5079220462179712,0.11865992236922929,0.1113594303796311,0.0028826282847432662,1035.1773604752746,10.168787462838603,121.59712572779137,1.3958223497265632,260.7844654545195,8.650936575320758,0.11721173366913538
13.39865522739366,2.120579813697093,2.906688997638791,28.237164448872267,ETI,combo_001,38.94572373262062,hybrid,3.1560656e-09,1.0,0.0,2.7138432e-09,6.999380584170666e-09,126.87808944391787,1.9448685043001621,126.87808944391787,1.9448685043001621,0.2790819353893901,0.0,0.6035955106907646,0.9999996509999997,0.07695842866297957,0.29178435026611405,0.15335610848000725,117.81596157987155,0.7714547603244488,125.73311957781564,1.4278063011843116,-0.3358365111846303,0.11539092004430707,0.10916427359892124,0.0010672021912267705,826.7986939769828,15.195387269399935,122.20992134142712,1.4827308748748105,318.3139333630636,8.486836531014825,0.06711765878560028
13.840815833794487,2.707533278074977,2.8594969399827805,29.192347168135566,ETI,combo_001,39.577770523600556,hybrid,1.2570899e-15,1.0,0.0,2.0466097e-15,5.278492281763181e-15,119.68486134667236,1.8517412694927298,119.68486134667236,1.8517412694927298,0.14032823724788157,0.0,0.6034251833419542,0.9999996509999997,0.07693671087609995,0.1783105126027923,0.14350665454955933,111.32872758212339,1.1081724758171052,118.08355505743671,1.2986985350375742,-0.3321551272371441,0.119636918990492,0.11492700999848522,0.0013842683830055241,592.769847345929,20.31679015743777,141.02916887590845,2.0762540965842056,386.11635586672486,8.263737446576235,0.01712313560617024
15.936585103673742,2.72780141855708,2.371827494012475,8.828122415561985,ETI,combo_001,37.798830709563035,hybrid,3.2200093e-15,1.0,0.0,3.8761977e-15,9.997255284387813e-15,119.56127292627339,1.8129019583100556,119.56127292627339,1.8129019583100556,0.13794427970531573,0.0,0.6034215556372626,0.9999996509999997,0.07693624834375248,0.1753795913963288,0.1394123594008564,112.88109244314595,0.7889540653558182,118.61724268202079,1.3848542210554036,-0.3586369306291612,0.12352406225044694,0.13481131482101694,0.0009476106395374659,672.828033764357,12.423872608830395,143.61971940549716,2.7744365990651545,385.7036346115159,7.835422316418473,0.0129841502264682
14.994794141325052,2.1135762950269443,1.8162397128404093,29.717187599583028,ETI,combo_001,27.234140605341263,hybrid,1.0189357e-09,1.0,0.0,1.0153973e-09,2.618851534861108e-09,125.58159242333427,1.8749323338340482,125.58159242333427,1.8749323338340482,0.254073169672047,0.0,0.6033987901893929,0.9999996509999997,0.07693334614197532,0.26991488977156014,0.14594565914535212,117.31286088437004,0.696012828066031,123.7894265965586,1.2981212047597182,-0.27353803010484057,0.11557520589474261,0.11282195275227214,0.0012294660490907705,846.9880014541679,20.376287267784146,123.99985599999422,1.1437786325800896,318.9952493979102,8.738801972591071,0.13632621994528998
10.310413464482385,2.3366315646430245,2.3285839062241656,25.711374020380582,ETI,combo_001,24.008662859910626,hybrid,1.3784254e-13,1.0,0.0,2.5127068e-13,6.480621941836353e-13,121.88477789641325,1.8387153583769988,121.88477789641325,1.8387153583769988,0.18276350452324353,0.0,0.6029666899841887,0.9999996509999997,0.07687825297308128,0.21186965219329243,0.1420420563022119,111.84797691640583,0.7163723908362902,119.3126147348518,1.3049826812285807,-0.5026952579217373,0.1218030617039568,0.10936541305032567,0.0015273921736270579,694.1912530991393,14.076442685953044,133.0568814595513,1.7807126469018106,318.3647908851393,8.010341971629721,0.03129074677327938
10.21278680184871,2.341179414179881,1.567493382294557,6.1962640489438225,ETI,combo_001,16.008475726683045,hybrid,2.9331412e-16,1.0,0.0,2.9070028e-16,7.497566255442374e-16,119.81521530182549,1.8768992447355697,119.81521530182549,1.8768992447355697,0.14284269850232095,0.0,0.602833247676094,0.9999996509999997,0.0768612390787021,0.1809257854992586,0.1460398572543889,111.91591033100556,1.1987977236202931,112.47377510720574,1.3861667395630444,-0.5018429542509314,0.1225101832424775,0.11107910570392138,0.002991147142512793,729.4257059518562,12.081232650824973,138.01814835451333,2.1288802709108214,310.62125022351063,9.713272345028397,0.019778070113121014
11.913558309223676,2.0821426789319837,2.2734394645038694,24.689626617443736,ETI,combo_001,27.084753622857097,hybrid,1.5520673e-09,1.0,0.0,1.874264e-09,4.833988873338864e-09,125.87622367743955,1.7549500072610582,125.87622367743955,1.7549500072610582,0.2597564561663031,0.0,0.6027814632675598,0.9999996509999997,0.0768546372917122,0.27123832440424134,0.13317634716487892,117.15265727583962,0.513322147371048,124.13665651581829,1.2006603110887755,-0.49655048491912734,0.11486564080935846,0.10865354958739568,0.0007307076624519474,843.0859465889862,13.067847575888791,123.13632314484083,1.1929584833166977,299.8891157396836,7.262605346983591,0.09555194891901643
13.981161405081036,2.895114607752651,2.9036335305106284,0.8540252440621308,ETI,combo_001,40.59616905127439,hybrid,1.6692584e-16,1.0,0.0,3.0330588e-16,7.822682217693454e-16,117.49914771260651,1.9730017335727903,117.49914771260651,1.9730017335727903,0.09816693696587256,0.0,0.60267203395926,0.9999996509999997,0.07684068432980576,0.14770129746114158,0.1561365847619224,109.99076293729516,1.0590881388819202,116.14135180325138,1.4839515792394464,-0.3710300291605779,0.12125426506443036,0.12890822555883985,0.0014277445195351097,614.6923246135706,16.16442833372506,148.60856489515783,3.484012484713228,395.69226253945226,8.952038263564653,0.00622324942778039
10.458896138865262,2.1437496067861943,1.2781977795267934,16.208969102285856,ETI,combo_001,13.368537820998931,hybrid,1.9290435e-14,1.0,0.0,2.0348986e-14,5.2482876676521894e-14,121.69597337680648,1.997872149868724,121.69597337680648,1.997872149868724,0.1791215617171614,0.0,0.6026602905358024,0.9999996509999997,0.07683918704332267,0.2131191433746793,0.15875551789666115,113.37979702371584,1.1651142430289174,112.25873423179655,1.5034051198332903,-0.5063687757897471,0.12068947465965037,0.1117202568661715,0.0031169614000479294,828.2879856237976,15.536708595430087,132.30773202180356,1.5809552252727312,288.46289384433004,9.520065596847036,0.03326876479240887
12.535393220925727,2.8928779380608605,1.2041894825128174,14.21890309381336,ETI,combo_001,15.09498867580123,hybrid,1.7880482e-23,1.0,0.0,0.0,0.0,114.01319915192013,2.135935286143683,114.01319915192013,2.135935286143683,0.030924768667119164,0.0,0.6026537320350264,0.9999996509999997,0.07683835083446586,0.09819893337517031,0.17330572735889463,106.47298865245139,0.897505631184163,105.71776940321652,1.9636537296402599,-0.42669754965595774,0.12053578524609111,0.11398365826834339,0.0016100171964182415,601.3421807418634,11.897921760812293,157.40872853958686,2.0102260392152864,380.1030063329152,8.19018969648796,0.005327144979991632
10.358913630955575,1.2936797586282456,1.70554447245127,11.937422204166802,ETI,combo_001,17.667587883876397,hybrid,0.03978674,0.96021324,0.07957351,0.040782537,0.10518386068428336,146.2301942282336,1.736906816587385,146.2301942282336,1.736906816587385,0.652374158205738,0.0,0.02796431762154631,0.9999996509999997,0.0768348946084591,0.5273753442898104,0.05838475165028416,132.52294084930924,0.8768795833298579,136.27827838724644,1.1920075897707667,-0.5212031361054081,0.12097860214929292,0.1078855399368347,0.0007279065487783467,1561.7104755339637,6.441944404625636,84.73176200539997,1.7364111891729384,251.61128683028997,6.297503021454259,0.08433577295258414
12.56962153947039,2.1033030562504775,2.0786453492418993,27.472144000849266,ETI,combo_001,26.127785354750927,hybrid,4.747022e-10,1.0,0.0,4.996125e-10,1.2885704754157281e-09,125.41082570361964,1.773217209886579,125.41082570361964,1.773217209886579,0.25077916681831114,0.0,0.6026138099340438,0.9999996509999997,0.07683326095987615,0.2645210573535663,0.135068134124289,116.11211378533315,0.776309755826701,123.52583638810604,1.217535730410369,-0.4663193883299619,0.115129526384537,0.10950875730436554,0.0011559457789662028,820.6811792132562,11.545883462878445,124.15014422981724,1.1539466006514723,304.9186209247807,7.3748034079512035,0.10203303662202771
11.786472236455216,2.021341900413496,2.9024326057595475,24.52660193759501,ETI,combo_001,34.209441325967276,hybrid,2.369303e-08,1.0,5.9604645e-08,2.3080934e-08,5.952895426937305e-08,127.59910481467222,1.9195786418394654,127.59910481467222,1.9195786418394654,0.29298995384182114,0.0,0.6025463867822929,0.9999996509999997,0.0768247163084429,0.3021394800291421,0.15048081427786392,117.89435181094687,0.5444749391263782,126.3572078351038,1.336716077713407,-0.4962764545530247,0.11578148229138743,0.1068808569165446,0.0012249602578985844,882.9690623841651,13.832107492720148,120.30669007704601,1.7002090297075372,299.583860193349,7.968839872433959,0.11275185654330441
15.889043381284953,2.2199614090150392,1.590357611151812,20.307202349494275,ETI,combo_001,25.26926107534785,hybrid,1.1864229e-10,1.0,0.0,1.223517e-10,3.155621211486767e-10,123.7025731718904,1.9006118757993224,123.7025731718904,1.9006118757993224,0.21782784747563808,0.0,0.6024281198600921,0.9999996509999997,0.07680958532949607,0.24149820540926434,0.14845808586922182,118.35029572505526,2.2056997890286842,121.46528548011301,1.3178102092502626,-0.32829928984879475,0.11837276080671438,0.11665203753011368,0.0035577397266120855,836.0552331967671,13.470718911515139,128.53420408740712,1.2572125909640237,329.7268269228041,9.26267984732469,0.06735739991388115
15.299842761187456,2.1315402312784686,1.4593503255381657,23.3523959383516,ETI,combo_001,22.327830514221663,hybrid,3.2248398e-10,1.0,0.0,3.152258e-10,8.130113464358123e-10,124.41735584601646,1.9511322057797542,124.41735584601646,1.9511322057797542,0.23161564039165103,0.0,0.6024241939588976,0.9999996509999997,0.07680908485171115,0.2538592273472575,0.15378202166917163,117.22522323209584,1.0299531266549362,120.85461802840452,1.3225006915758142,-0.2890489087941688,0.1167610122962264,0.11445066028929919,0.0020795372121616075,858.5607332770151,13.882279296232943,126.22433115771452,1.1558356363150912,315.4716972246788,8.867661568535437,0.0731589069587117
15.980560214273993,2.4098535373188694,1.6803091144529114,19.804213453388222,ETI,combo_001,26.852280982108162,hybrid,9.729554e-13,1.0,0.0,1.0647119e-12,2.7460407304728017e-12,121.68093529904203,1.8412351020279933,121.68093529904203,1.8412351020279933,0.17883148487342065,0.0,0.6023428878766,0.9999996509999997,0.0767987182046784,0.20872804998668185,0.14218287077755967,115.9792819217497,2.18629066490608,119.88690489185369,1.295792749813428,-0.33893365004938886,0.12209689957048657,0.12382121553918454,0.0031586224417814025,750.398629258161,12.027653935273385,134.47744428457142,1.635328579330078,350.51729605478795,8.764820823084195,0.039009459355124815
10.504748641790036,2.1285902413248228,1.82745352890156,23.15648974257482,ETI,combo_001,19.19693997566307,hybrid,3.5505002e-12,1.0,0.0,5.503922e-12,1.4195383612146844e-11,123.58699768742976,1.8319901487552748,123.58699768742976,1.8319901487552748,0.2155984553770402,0.0,0.602268712842841,0.9999996509999997,0.07678926088959154,0.23789060994874603,0.14119364002556536,113.82015423810647,1.0375775520089585,119.43668649889467,1.3171260960887836,-0.5057767186771644,0.12051272716511742,0.11006283416849658,0.0020794749004143303,797.5774271945928,16.167915637171955,128.34132205006676,1.6279877224432389,292.38230388279624,8.456465683943676,0.06345149616419046
10.249244003151201,2.172112624180723,2.1090015536534525,16.613622751931874,ETI,combo_001,21.615671526419213,hybrid,1.04011895e-11,1.0,0.0,1.7768259e-11,4.5826822251570284e-11,123.55108289377985,1.795781054301565,123.55108289377985,1.795781054301565,0.21490567734059474,0.0,0.6021399661879041,0.9999996509999997,0.0767728456958318,0.23636942507507164,0.13735153959113316,114.0105302329126,0.8315309236728191,120.65201794514365,1.299115899027982,-0.5076831090650672,0.12103292913668887,0.10904091054163519,0.001897726231460404,819.2803837064935,11.877738927413281,128.58994171025114,1.6066690524303067,296.07963836953587,7.995709554759561,0.05071603280904551
15.518549718680987,2.9319644304893213,2.342806941786707,7.926634790832535,ETI,combo_001,36.35696600738796,hybrid,6.661934e-18,1.0,0.0,9.2935305e-18,2.3969313432643783e-17,116.58669609690759,1.8763095262119265,116.58669609690759,1.8763095262119265,0.08056621106898328,0.0,0.6020811977586022,0.9999996509999997,0.07676535271422179,0.1310138518337609,0.14582729236257666,111.37581931283461,1.679034669867876,115.64517789206289,1.5008731829679915,-0.34341879001317377,0.12313533698929925,0.1387277077544688,0.002481767130286201,615.8136605448079,17.590008985037986,150.8992434912152,3.2070133817858117,400.0904135580305,9.124896680486833,0.007157020484758584
15.44748105128989,2.1531027992360023,1.3670190955392565,13.06609401808144,ETI,combo_001,21.117001575094108,hybrid,8.699271e-11,1.0,0.0,1.1745467e-10,3.029320038560031e-10,123.84379791231154,1.9649056649348373,123.84379791231154,1.9649056649348373,0.22055200062879765,0.0,0.6019990956721417,0.9999996509999997,0.07675488474363787,0.24532872804184597,0.15514869114197583,117.69919649216448,1.328244524709131,119.48966338678761,1.325126124652717,-0.3113657946025856,0.11674698520453988,0.11517795171553233,0.002535342053074833,900.7101355880304,13.226717764047224,128.09396933599197,1.0794673572419964,314.1878987004807,8.46014507495711,0.05752059284657451
